load_id,predicted_rate
TE-003207,1657.3128282276507
TE-003208,912.349561669417
TE-003209,1438.3864753602552
TE-003210,5675.589373717152
TE-003211,1503.4362865161997
TE-003212,3533.0755044365637
TE-003213,735.2808883985654
TE-003214,2820.197730366511
TE-003215,3918.511265655401
TE-003216,6406.597761626952
TE-003217,1857.1390602850424
TE-003218,4347.3054221153125
TE-003219,760.3232224261142
TE-003220,2009.5817503386115
TE-003221,565.5378818827687
TE-003222,2683.2025479278745
TE-003223,2019.6682371539046
TE-003224,1184.9338219403255
TE-003225,5020.327482277137
TE-003226,1214.8715492774659
TE-003227,2193.2631221619504
TE-003228,4144.315528009696
TE-003229,1924.2178803867532
TE-003230,2414.2349232557394
TE-003231,3744.4524379416807
TE-003232,1625.5227925009335
TE-003233,1245.3026732044584
TE-003234,3970.261063675538
TE-003235,5353.336138131843
TE-003236,2983.9119347217465
TE-003237,4290.441900070351
TE-003238,1407.8894563832105
TE-003239,671.0224542232984
TE-003240,2829.623013070105
TE-003241,2936.3562184682505
TE-003242,3519.793438537347
TE-003243,4097.33163536851
TE-003244,1394.2511096875505
TE-003245,4766.4438900983205
TE-003246,1724.5691945663646
TE-003247,2301.8623180663576
TE-003248,1597.5249166316044
TE-003249,1263.3386267300396
TE-003250,436.53514952814885
TE-003251,2250.011059201805
TE-003252,1817.3225878584194
TE-003253,3586.75061659373
TE-003254,3329.8970976155133
TE-003255,3603.5751829857727
TE-003256,2785.1565757081976
TE-003257,984.4266743989147
TE-003258,377.68137469006206
TE-003259,1983.954877079374
TE-003260,593.1258868766845
TE-003261,1979.211774120652
TE-003262,2469.9121420246142
TE-003263,1453.5186316025818
TE-003264,1365.6279607114698
TE-003265,2719.5274431273574
TE-003266,830.1926695101104
TE-003267,1112.1242093898416
TE-003268,1140.46831711015
TE-003269,1537.1863638658365
TE-003270,2263.4552597235433
TE-003271,970.0376937711676
TE-003272,2155.799650402939
TE-003273,2131.6938383074357
TE-003274,606.5799281252812
TE-003275,1919.815860885632
TE-003276,5066.139463142968
TE-003277,1294.9505364511936
TE-003278,535.0574559708971
TE-003279,3793.632697127244
TE-003280,1926.2497291624231
TE-003281,2502.939090767311
TE-003282,3777.5523959421976
TE-003283,1094.1984137381792
TE-003284,1394.5225549399884
TE-003285,2248.2928717617997
TE-003286,2921.7743088226175
TE-003287,1555.3267641920388
TE-003288,999.1772904717157
TE-003289,1225.6531220098295
TE-003290,5721.866648202425
TE-003291,1771.476956497398
TE-003292,1727.2248787530398
TE-003293,2206.97567087309
TE-003294,3659.7132222728205
TE-003295,3185.92893428804
TE-003296,3192.776230130031
TE-003297,2886.883822757006
TE-003298,1006.7700931951458
TE-003299,1947.4687861066172
TE-003300,3349.2743801380425
TE-003301,1884.868793559409
TE-003302,2238.484445908687
TE-003303,2555.5863389204546
TE-003304,1206.1076251663246
TE-003305,4141.457210182375
TE-003306,3797.2927620147893
TE-003307,1447.0646830091302
TE-003308,1901.2156125543956
TE-003309,934.8422450603514
TE-003310,2611.255099994748
TE-003311,6072.295865870944
TE-003312,3177.7003549501087
TE-003313,811.4625066761428
TE-003314,625.3632906344985
TE-003315,3255.347051640014
TE-003316,1972.1333109460338
TE-003317,2624.52707479625
TE-003318,1021.6671917931285
TE-003319,4936.410177868052
TE-003320,3593.134515813552
TE-003321,878.8271310090654
TE-003322,778.7285441403731
TE-003323,1552.664471555779
TE-003324,1463.4064856758896
TE-003325,4210.962719557366
TE-003326,764.11346089936
TE-003327,1530.2236336567967
TE-003328,756.2205278342769
TE-003329,2166.325751344219
TE-003330,623.2050608892009
TE-003331,4308.19636385784
TE-003332,908.0021681883652
TE-003333,3005.9830815753685
TE-003334,1072.6898751700855
TE-003335,1562.2657764797982
TE-003336,2293.10634901489
TE-003337,1296.7666445581312
TE-003338,2271.062127178763
TE-003339,1181.4630510153156
TE-003340,3013.5328242083806
TE-003341,4506.144890696524
TE-003342,5981.307087345161
TE-003343,2957.5611775251677
TE-003344,1460.407683725306
TE-003345,4041.431750114232
TE-003346,2928.272430543918
TE-003347,666.0857849068909
TE-003348,3355.9063162979774
TE-003349,4303.369835525274
TE-003350,1224.5562105184863
TE-003351,4511.263377894664
TE-003352,2403.514026188528
TE-003353,1803.9365522389066
TE-003354,2329.9187451789594
TE-003355,4540.180611315685
TE-003356,4258.4056621723685
TE-003357,4605.000230938355
TE-003358,609.2464724057593
TE-003359,978.9151063925763
TE-003360,2533.4650086376973
TE-003361,1997.542207013964
TE-003362,3741.65604575548
TE-003363,1261.4517122052116
TE-003364,3996.5748395110686
TE-003365,2736.636435057706
TE-003366,1766.0245919797003
TE-003367,1363.378557156119
TE-003368,3997.784779737425
TE-003369,397.8813145542754
TE-003370,3046.6172195474273
TE-003371,4395.845592183022
TE-003372,3650.046561889423
TE-003373,1914.4363742052847
TE-003374,6155.832197932221
TE-003375,3354.1853530131793
TE-003376,1808.109726923238
TE-003377,5229.097765146344
TE-003378,4756.887028438765
TE-003379,991.8003116459602
TE-003380,841.9480991827675
TE-003381,5636.667213974481
TE-003382,1319.2789526335232
TE-003383,6021.4479818706695
TE-003384,2962.36860624121
TE-003385,1511.0121698169155
TE-003386,2966.454143529467
TE-003387,2086.07417767884
TE-003388,1530.2808595200124
TE-003389,855.4987161582596
TE-003390,2163.9154217932546
TE-003391,1936.5382513807353
TE-003392,2554.3767958136423
TE-003393,1717.1725461289257
TE-003394,3977.4797583558666
TE-003395,1388.7998409567906
TE-003396,1866.9729395280506
TE-003397,5996.479832654589
TE-003398,3696.7757794649187
TE-003399,1944.4299549711047
TE-003400,1745.8425973329977
TE-003401,1355.7625198736825
TE-003402,5743.07664613489
TE-003403,4183.065624946046
TE-003404,2581.3782404793533
TE-003405,1088.024987321814
TE-003406,621.4211188412389
TE-003407,2268.6495516699574
TE-003408,2792.057423899865
TE-003409,4256.853758349443
TE-003410,1022.0702738690225
TE-003411,2736.0952148801393
TE-003412,2175.4738766140367
TE-003413,1742.5069255357448
TE-003414,1991.3456086295696
TE-003415,4910.493179471215
TE-003416,1511.045541182802
TE-003417,793.044713595975
TE-003418,1226.6477665382408
TE-003419,1658.9205352008516
TE-003420,3825.855724083206
TE-003421,1057.9652506502339
TE-003422,1752.6620489884026
TE-003423,5222.731581017235
TE-003424,5673.047374816948
TE-003425,1928.137413518556
TE-003426,773.4965149897976
TE-003427,1319.043403781264
TE-003428,3555.3627620356847
TE-003429,1999.8087451438557
TE-003430,595.9303439981866
TE-003431,1261.9021932288802
TE-003432,2272.9173930028096
TE-003433,871.7153240589282
TE-003434,1535.8169455161524
TE-003435,2125.57371780443
TE-003436,1715.153566750107
TE-003437,4061.964961872718
TE-003438,1566.4426019176422
TE-003439,526.3736433476126
TE-003440,704.6041033415861
TE-003441,4532.771004004764
TE-003442,2644.4604960555143
TE-003443,2933.4277257986996
TE-003444,1239.0371568283674
TE-003445,516.0711070602974
TE-003446,769.8370587662646
TE-003447,1881.182192252656
TE-003448,6002.5331440273185
TE-003449,2671.7712916321293
TE-003450,623.3457504113264
TE-003451,5239.899336214571
TE-003452,376.59179047802786
TE-003453,1278.3892045035877
TE-003454,585.0695775532761
TE-003455,2383.821374585877
TE-003456,1164.6000042481512
TE-003457,1774.0048935969526
TE-003458,2495.0316869587577
TE-003459,4288.989367433403
TE-003460,6623.053718141551
TE-003461,1380.1344403886374
TE-003462,3024.9807604160333
TE-003463,2343.531947553954
TE-003464,1005.2255975705486
TE-003465,1957.0939452395749
TE-003466,1979.389374918809
TE-003467,4236.605729898912
TE-003468,5575.850498671554
TE-003469,3259.4076446063473
TE-003470,1086.0375274473074
TE-003471,3757.752860117267
TE-003472,4580.008775839097
TE-003473,2378.1065866472477
TE-003474,1375.1579554331488
TE-003475,3504.9950653965443
TE-003476,4610.6608524824205
TE-003477,1472.720174207612
TE-003478,3712.0103284289385
TE-003479,1685.3915387692668
TE-003480,2482.2427970636977
TE-003481,1173.3733642171735
TE-003482,911.8784936228637
TE-003483,1490.3360655448193
TE-003484,969.065808160645
TE-003485,1432.9534844873785
TE-003486,3015.347686696912
TE-003487,1093.3920449717648
TE-003488,770.6741646966198
TE-003489,1002.0353105501124
TE-003490,1094.4383883839048
TE-003491,1691.6315589832584
TE-003492,3095.021008812439
TE-003493,2045.3925198447469
TE-003494,940.7682303802651
TE-003495,3363.004807664363
TE-003496,4532.423586410452
TE-003497,1242.5482302987732
TE-003498,2996.589452797328
TE-003499,1998.5540601298403
TE-003500,3789.406292099203
TE-003501,4018.805356494449
TE-003502,4281.648652786602
TE-003503,482.5400302480257
TE-003504,4559.503922773216
TE-003505,834.3441276220833
TE-003506,4459.989807864946
TE-003507,3114.3423495687866
TE-003508,3792.8174618608446
TE-003509,3102.6853627902747
TE-003510,4217.222168764639
TE-003511,3726.755399829176
TE-003512,2418.3713251470726
TE-003513,2202.2400339168576
TE-003514,3806.595450265888
TE-003515,3075.6767412649992
TE-003516,2567.982198643996
TE-003517,3509.7692332728275
TE-003518,2678.8410217071164
TE-003519,1486.9468351035437
TE-003520,1447.2287857890908
TE-003521,1172.485309627531
TE-003522,1559.960778484998
TE-003523,942.5666211319985
TE-003524,2221.056643359853
TE-003525,1971.3180994469994
TE-003526,3966.2231368431594
TE-003527,1283.4045605827416
TE-003528,3417.024424234689
TE-003529,3767.4738409691536
TE-003530,367.6860042507865
TE-003531,1441.0538278140075
TE-003532,2556.1347097728953
TE-003533,3137.059160321575
TE-003534,5798.024726932716
TE-003535,715.2802910357311
TE-003536,4403.680668638522
TE-003537,5018.692701381839
TE-003538,1008.510185959399
TE-003539,1905.7735876542247
TE-003540,986.6178703070384
TE-003541,1368.3651417987244
TE-003542,507.95806009564353
TE-003543,1056.1351559646123
TE-003544,930.9102044012989
TE-003545,2407.6573499688766
TE-003546,1689.9212721466947
TE-003547,4306.534453568573
TE-003548,4355.352651093276
TE-003549,776.8586313568833
TE-003550,1228.3538948019684
TE-003551,1482.199984279149
TE-003552,1377.7224737439853
TE-003553,6082.975923461538
TE-003554,2109.160870558943
TE-003555,2644.5560864882023
TE-003556,458.31765808556634
TE-003557,3178.858497881019
TE-003558,3943.9113167619034
TE-003559,3802.1302555588754
TE-003560,4454.740379346116
TE-003561,1657.1453837828115
TE-003562,5669.525299846509
TE-003563,3331.4925987667684
TE-003564,4000.605106051804
TE-003565,2238.4559088535666
TE-003566,2627.327237916917
TE-003567,3003.199735560008
TE-003568,3075.0264286591946
TE-003569,1581.669527320272
TE-003570,3085.3549935301835
TE-003571,2896.0636692889793
TE-003572,769.1142404540676
TE-003573,5701.374479675055
TE-003574,3492.3353976375565
TE-003575,3715.0991934357867
TE-003576,4416.715319402526
TE-003577,877.5198779972513
TE-003578,1745.5472666196874
TE-003579,2025.2149704179865
TE-003580,526.2452772742779
TE-003581,1284.9666699821398
TE-003582,1615.4620740542903
TE-003583,563.2316269036462
TE-003584,827.3039657930397
TE-003585,2121.6397283423503
TE-003586,2655.834635032764
TE-003587,1350.0064218487978
TE-003588,2705.0573520476005
TE-003589,2429.602662057152
TE-003590,1562.2000680360943
TE-003591,4809.370930254669
TE-003592,1792.7043351003679
TE-003593,371.0855649683299
TE-003594,611.7189942454174
TE-003595,2289.866364790339
TE-003596,2119.388112362437
TE-003597,2562.1992054215098
TE-003598,611.535227223023
TE-003599,1018.0217986736097
TE-003600,1069.3275322404113
TE-003601,2226.7068180570877
TE-003602,4436.301319998171
TE-003603,4056.8105038995554
TE-003604,861.1188333127648
TE-003605,1057.7304509914038
TE-003606,1479.9829160323875
TE-003607,3929.489932633728
TE-003608,5263.898415100967
TE-003609,1223.6757903803161
TE-003610,3463.593962992163
TE-003611,4027.605893905902
TE-003612,1151.8989830300434
TE-003613,3506.324461751454
TE-003614,5105.96870228475
TE-003615,3853.4602238288535
TE-003616,2687.168630667707
TE-003617,1567.0070134354312
TE-003618,4616.30117677047
TE-003619,549.9904517875366
TE-003620,3352.883212495918
TE-003621,1567.2678101746699
TE-003622,2002.0843968895333
TE-003623,2415.60346918418
TE-003624,2440.208124110497
TE-003625,847.0855312865372
TE-003626,4139.238293105258
TE-003627,496.5012565499817
TE-003628,2020.4681661947657
TE-003629,3082.9384966614816
TE-003630,1597.6936702933642
TE-003631,4896.458236348564
TE-003632,2207.1306401424417
TE-003633,1810.0230451884895
TE-003634,4120.700276064752
TE-003635,1270.8425532097606
TE-003636,3298.4364306201514
TE-003637,3648.326270882005
TE-003638,3153.6899111916855
TE-003639,1140.1669893390088
TE-003640,1564.2967745693286
TE-003641,373.8054878792989
TE-003642,1043.2378296268312
TE-003643,716.929382764619
TE-003644,900.7781143672453
TE-003645,777.9832995471202
TE-003646,2480.2895326151397
TE-003647,2058.53080125477
TE-003648,836.790169408277
TE-003649,2461.3797456112056
TE-003650,1624.0922505842436
TE-003651,600.7992161578954
TE-003652,2911.979164384767
TE-003653,2368.612900052855
TE-003654,1386.20017376632
TE-003655,1067.7306409044804
TE-003656,1459.5195789396912
TE-003657,3850.2458699884755
TE-003658,502.0053938171079
TE-003659,1489.7628955733846
TE-003660,2978.6982530494797
TE-003661,1512.150975094139
TE-003662,1794.9312554103703
TE-003663,956.3446146071153
TE-003664,3363.0220303427864
TE-003665,2155.187120503536
TE-003666,713.4096487506506
TE-003667,1750.1656392748957
TE-003668,663.6988108071384
TE-003669,3488.9693994214213
TE-003670,2257.767298720472
TE-003671,1422.5858150862948
TE-003672,2271.739817555916
TE-003673,717.21675524543
TE-003674,4552.518803463767
TE-003675,3328.7447395694535
TE-003676,794.4479862448957
TE-003677,2338.7121510452876
TE-003678,899.8440382096351
TE-003679,869.6236916501605
TE-003680,3866.9622073013097
TE-003681,2024.2448779006522
TE-003682,1527.376761044825
TE-003683,1996.4474974059144
TE-003684,1413.7462934298142
TE-003685,2623.4997229413534
TE-003686,930.8995176999688
TE-003687,4128.351333547003
TE-003688,1303.8742340117176
TE-003689,4761.468094921183
TE-003690,861.5385747904293
TE-003691,1853.3995720063967
TE-003692,2440.799762996169
TE-003693,3386.039910601087
TE-003694,455.4432012129289
TE-003695,4026.551147473914
TE-003696,749.1347660727597
TE-003697,533.7634893966401
TE-003698,4719.269639594955
TE-003699,841.2603092360557
TE-003700,2004.0149699458539
TE-003701,2068.073826567696
TE-003702,2172.303366806344
TE-003703,3583.362993821495
TE-003704,2981.3009285952153
TE-003705,2254.724566595554
TE-003706,2942.78232197027
TE-003707,4344.921975123458
TE-003708,2518.615511206129
TE-003709,1083.3514118466928
TE-003710,2258.7970880151097
TE-003711,2590.7766008569884
TE-003712,1611.5204678667124
TE-003713,3735.384505483734
TE-003714,4615.566616312923
TE-003715,4023.2485576801964
TE-003716,471.9478196486816
TE-003717,1118.6046717168285
TE-003718,1456.012677155197
TE-003719,1555.4724116360135
TE-003720,3130.4596891738165
TE-003721,2358.5704011422704
TE-003722,824.3944926288198
TE-003723,789.4073741324555
TE-003724,2318.685842140036
TE-003725,1233.0616344975888
TE-003726,2631.3289984234343
TE-003727,6118.017431687376
TE-003728,1255.8508012777354
TE-003729,2336.5088707671152
TE-003730,1515.2309654239118
TE-003731,4742.2195762829415
TE-003732,3473.2865685017523
TE-003733,650.6226535043784
TE-003734,2259.4982080554255
TE-003735,3305.4965247452465
TE-003736,2038.2807649943106
TE-003737,642.4801705530531
TE-003738,807.2272211324246
TE-003739,1616.7427494076164
TE-003740,3509.8693793693055
TE-003741,669.4909902857942
TE-003742,2445.8916091430647
TE-003743,843.8966617545946
TE-003744,5712.213940180623
TE-003745,1552.7394253548441
TE-003746,5193.406569770366
TE-003747,2526.182550552018
TE-003748,2039.765708515198
TE-003749,1198.3523646841031
TE-003750,532.2530534706991
TE-003751,4607.05919350025
TE-003752,1347.71979639132
TE-003753,1334.2509515825773
TE-003754,1919.0984963304725
TE-003755,1458.2299787943248
TE-003756,3180.791906190719
TE-003757,1462.7646795063124
TE-003758,1617.5004473547529
TE-003759,4612.297715503484
TE-003760,3660.731336445654
TE-003761,442.95928933977893
TE-003762,1118.8417644412432
TE-003763,833.8431366962286
TE-003764,5108.92509174222
TE-003765,2277.1641950515304
TE-003766,569.9483360854169
TE-003767,3920.907834185651
TE-003768,1062.0277188319444
TE-003769,2358.076014302084
TE-003770,4143.971316752446
TE-003771,2157.601259245954
TE-003772,1658.8612518317673
TE-003773,4019.036505727995
TE-003774,827.7886610638373
TE-003775,737.9019893266545
TE-003776,763.0391715810222
TE-003777,1081.5786587223404
TE-003778,919.2060009852341
TE-003779,789.6152873793587
TE-003780,1512.6758794416774
TE-003781,3747.305306766852
TE-003782,3365.1089894337615
TE-003783,1482.6720937513564
TE-003784,1440.446630841193
TE-003785,1028.077218165327
TE-003786,1728.0340282728466
TE-003787,1811.396522659366
TE-003788,1210.3355609541782
TE-003789,3572.8408503312485
TE-003790,2153.0179441911064
TE-003791,1513.9677007370356
TE-003792,1774.587456598312
TE-003793,426.8996030840765
TE-003794,4070.405938688843
TE-003795,866.0158290489371
TE-003796,4507.596194346801
TE-003797,3466.6762393360586
TE-003798,2481.99447124905
TE-003799,3926.8509544221492
TE-003800,2021.122133618078
TE-003801,593.2338232584332
TE-003802,1712.2874852894884
TE-003803,1787.7823598157304
TE-003804,2007.5830783685922
TE-003805,1867.061794906991
TE-003806,1207.540995555125
TE-003807,3001.378631448631
TE-003808,1583.7935045394306
TE-003809,2953.405664032141
TE-003810,1876.2518169614532
TE-003811,1908.0201549623987
TE-003812,4007.278712817505
TE-003813,2086.7629059871783
TE-003814,3764.2517810281734
TE-003815,1028.8732229924283
TE-003816,1549.3640208926945
TE-003817,2138.2401518616166
TE-003818,1360.5090542280582
TE-003819,2873.9185327814225
TE-003820,2086.7961401452517
TE-003821,2243.215250838295
TE-003822,4256.209754844666
